image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/1/17901.jpg,bullying,b A ‘Se ee: b a the bully,ok,25
data/raw/pitt_ads/images/4/165094.jpg,substance,Corporate Set Promotion| oo Bohs apenet pteenmeete Ea itecmasanic vy eon ean: {vse ster weer ater,ok,97
data/raw/pitt_ads/images/3/85203.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/10290.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/116431.jpg,violence_or_abuse,"ALL ANIMALS HAVE THE SAME PARTS ms at A HE, 4, x 2 = o ~ - Lege > % Fi a J - if",ok,79
data/raw/pitt_ads/images/8/88088.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/46898.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/4470.jpg,safe_or_irrelevant,Lite Buddy: ie Burgers Burger } A ™ Foodology.ca til,ok,52
data/raw/pitt_ads/images/9/32539.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/6800.jpg,substance,cre) premium-brewed...distinctively light and mild,ok,50
data/raw/pitt_ads/images/0/116520.jpg,violence_or_abuse,"aoe (RING, It just tastes bitter.",ok,33
data/raw/pitt_ads/images/3/31363.jpg,safe_or_irrelevant,"[BREAKING NEWS: Exxon has tried to silence us. Our Exxon Hates Your Children ad was scheduled to air during Tuesday night's State Of The Union coverage - but Exxon threatened Comcast atthe last minute. Our groundbreaking commercial was kept off the ar because of a cease and desist demand from Exxon, (lick here to add your voice to tell Exxon that they can't silence us. MAKE EXXON PAY FOR ‘CLIMATE CHANGE — NOT OUR CHILDREN!",ok,426
data/raw/pitt_ads/images/8/122148.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/116184.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/32481.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/128180.jpg,safe_or_irrelevant,s.s. UNIT,ok,9
